timestamp,energy_consumption,building_id,apparent_temperature,air_temperature,dew_point_temperature,relative_humidity,wind_speed,wind_direction,month,day,hour,weekday,building_category,building_floorarea,building_builtyear,is_weekend,season,is_holiday
2021-01-01 05:00:00,58.04688,7.0,21.01833333333333,20.833333333333332,15.49,71.55,8.226666666666667,48.18333333333333,1,1,5,4,mixed use,1245.0,2004.0,0,summer,1.0
2021-01-01 06:00:00,56.42188,7.0,21.226666666666667,20.48,15.726666666666667,74.23333333333333,5.87,51.3,1,1,6,4,mixed use,1245.0,2004.0,0,summer,1.0
2021-01-01 07:00:00,54.59376,7.0,19.90666666666667,20.641666666666666,15.658333333333333,73.26666666666667,13.33,25.183333333333334,1,1,7,4,mixed use,1245.0,2004.0,0,summer,1.0
2021-01-01 08:00:00,57.90626,7.0,20.751666666666665,21.261666666666667,16.37333333333333,74.1,13.6,29.566666666666666,1,1,8,4,mixed use,1245.0,2004.0,0,summer,1.0
2021-01-01 09:00:00,61.50001,7.0,22.596666666666668,23.466666666666665,15.275,60.083333333333336,13.268333333333334,64.7,1,1,9,4,mixed use,1245.0,2004.0,0,summer,1.0
2021-01-01 10:00:00,65.20313,7.0,21.513333333333332,24.058333333333334,14.726666666666667,55.93333333333333,20.834999999999997,70.28333333333333,1,1,10,4,mixed use,1245.0,2004.0,0,summer,1.0
2021-01-01 11:00:00,61.28126,7.0,22.08,22.881666666666668,15.318333333333333,62.45,13.008333333333333,93.0,1,1,11,4,mixed use,1245.0,2004.0,0,summer,1.0
2021-01-01 12:00:00,60.46876,7.0,23.041666666666668,23.34333333333333,15.293333333333333,60.56666666666667,10.366666666666667,75.35,1,1,12,4,mixed use,1245.0,2004.0,0,summer,1.0
2021-01-01 13:00:00,58.60938,7.0,22.501666666666665,23.495,15.716666666666667,61.666666666666664,14.74,49.63333333333333,1,1,13,4,mixed use,1245.0,2004.0,0,summer,1.0
2021-01-01 14:00:00,57.78126,7.0,23.225,24.27,14.693333333333333,55.18333333333333,13.113333333333335,53.71666666666667,1,1,14,4,mixed use,1245.0,2004.0,0,summer,1.0
2021-01-01 15:00:00,64.79688,7.0,24.853333333333335,26.083333333333332,14.846666666666666,50.016666666666666,14.341666666666667,77.26666666666667,1,1,15,4,mixed use,1245.0,2004.0,0,summer,1.0
2021-01-01 16:00:00,70.56251,7.0,25.141666666666666,26.563333333333333,14.693333333333333,48.166666666666664,15.048333333333334,119.86666666666666,1,1,16,4,mixed use,1245.0,2004.0,0,summer,1.0
2021-01-01 17:00:00,68.92188,7.0,24.678333333333335,26.483333333333334,14.296666666666665,47.083333333333336,16.3,139.38333333333333,1,1,17,4,mixed use,1245.0,2004.0,0,summer,1.0
2021-01-01 18:00:00,52.35938,7.0,24.715,26.001666666666665,14.325,48.53333333333333,13.66,144.4,1,1,18,4,mixed use,1245.0,2004.0,0,summer,1.0
2021-01-01 19:00:00,45.32813,7.0,24.003333333333334,25.78666666666667,14.223333333333333,48.9,16.055,97.45,1,1,19,4,mixed use,1245.0,2004.0,0,summer,1.0
2021-01-01 20:00:00,46.32814,7.0,21.626666666666665,23.685,14.633333333333333,56.86666666666667,18.145,33.45,1,1,20,4,mixed use,1245.0,2004.0,0,summer,1.0
2021-01-01 21:00:00,45.90626,7.0,21.575,22.290000000000003,15.068333333333333,63.666666666666664,12.129999999999999,35.85,1,1,21,4,mixed use,1245.0,2004.0,0,summer,1.0
2021-01-01 22:00:00,45.32814,7.0,20.82,21.59,14.65,64.71666666666667,11.65,36.666666666666664,1,1,22,4,mixed use,1245.0,2004.0,0,summer,1.0
2021-01-01 23:00:00,42.42188,7.0,20.2,20.745,13.846666666666666,64.65,8.966666666666667,30.3,1,1,23,4,mixed use,1245.0,2004.0,0,summer,1.0
2021-01-01 00:00:00,2.867,8.0,22.69333333333333,23.21833333333333,14.258333333333333,57.11666666666667,9.633333333333333,130.61666666666667,1,1,0,4,residence,465.0,2011.0,0,summer,1.0
2021-01-01 01:00:00,4.021,8.0,21.566666666666666,22.936666666666667,13.848333333333333,56.53333333333333,13.254999999999999,59.6,1,1,1,4,residence,465.0,2011.0,0,summer,1.0
2021-01-01 02:00:00,3.798,8.0,21.226666666666667,22.28666666666667,15.0,63.333333333333336,13.72,36.416666666666664,1,1,2,4,residence,465.0,2011.0,0,summer,1.0
2021-01-01 03:00:00,3.315,8.0,22.16,21.821666666666665,15.011666666666667,65.23333333333333,6.526666666666667,52.18333333333333,1,1,3,4,residence,465.0,2011.0,0,summer,1.0
2021-01-01 04:00:00,2.929,8.0,22.055,21.253333333333334,15.273333333333333,68.76666666666667,4.73,40.5,1,1,4,4,residence,465.0,2011.0,0,summer,1.0
2021-01-01 05:00:00,3.383,8.0,21.01833333333333,20.833333333333332,15.49,71.55,8.226666666666667,48.18333333333333,1,1,5,4,residence,465.0,2011.0,0,summer,1.0
2021-01-01 06:00:00,3.033,8.0,21.226666666666667,20.48,15.726666666666667,74.23333333333333,5.87,51.3,1,1,6,4,residence,465.0,2011.0,0,summer,1.0
2021-01-01 07:00:00,3.161,8.0,19.90666666666667,20.641666666666666,15.658333333333333,73.26666666666667,13.33,25.183333333333334,1,1,7,4,residence,465.0,2011.0,0,summer,1.0
2021-01-01 08:00:00,3.1340000000000003,8.0,20.751666666666665,21.261666666666667,16.37333333333333,74.1,13.6,29.566666666666666,1,1,8,4,residence,465.0,2011.0,0,summer,1.0
2021-01-01 09:00:00,3.852,8.0,22.596666666666668,23.466666666666665,15.275,60.083333333333336,13.268333333333334,64.7,1,1,9,4,residence,465.0,2011.0,0,summer,1.0
2021-01-01 10:00:00,4.667,8.0,21.513333333333332,24.058333333333334,14.726666666666667,55.93333333333333,20.834999999999997,70.28333333333333,1,1,10,4,residence,465.0,2011.0,0,summer,1.0
2021-01-01 11:00:00,4.562,8.0,22.08,22.881666666666668,15.318333333333333,62.45,13.008333333333333,93.0,1,1,11,4,residence,465.0,2011.0,0,summer,1.0
2021-01-01 12:00:00,5.232,8.0,23.041666666666668,23.34333333333333,15.293333333333333,60.56666666666667,10.366666666666667,75.35,1,1,12,4,residence,465.0,2011.0,0,summer,1.0
2021-01-01 13:00:00,4.644,8.0,22.501666666666665,23.495,15.716666666666667,61.666666666666664,14.74,49.63333333333333,1,1,13,4,residence,465.0,2011.0,0,summer,1.0
2021-01-01 14:00:00,4.8100000000000005,8.0,23.225,24.27,14.693333333333333,55.18333333333333,13.113333333333335,53.71666666666667,1,1,14,4,residence,465.0,2011.0,0,summer,1.0
2021-01-01 15:00:00,6.869,8.0,24.853333333333335,26.083333333333332,14.846666666666666,50.016666666666666,14.341666666666667,77.26666666666667,1,1,15,4,residence,465.0,2011.0,0,summer,1.0
2021-01-01 16:00:00,5.891,8.0,25.141666666666666,26.563333333333333,14.693333333333333,48.166666666666664,15.048333333333334,119.86666666666666,1,1,16,4,residence,465.0,2011.0,0,summer,1.0
2021-01-01 17:00:00,4.507,8.0,24.678333333333335,26.483333333333334,14.296666666666665,47.083333333333336,16.3,139.38333333333333,1,1,17,4,residence,465.0,2011.0,0,summer,1.0
2021-01-01 18:00:00,3.823,8.0,24.715,26.001666666666665,14.325,48.53333333333333,13.66,144.4,1,1,18,4,residence,465.0,2011.0,0,summer,1.0
2021-01-01 19:00:00,3.4240000000000004,8.0,24.003333333333334,25.78666666666667,14.223333333333333,48.9,16.055,97.45,1,1,19,4,residence,465.0,2011.0,0,summer,1.0
2021-01-01 20:00:00,2.341,8.0,21.626666666666665,23.685,14.633333333333333,56.86666666666667,18.145,33.45,1,1,20,4,residence,465.0,2011.0,0,summer,1.0
2021-01-01 21:00:00,2.515,8.0,21.575,22.290000000000003,15.068333333333333,63.666666666666664,12.129999999999999,35.85,1,1,21,4,residence,465.0,2011.0,0,summer,1.0
2021-01-01 22:00:00,3.222,8.0,20.82,21.59,14.65,64.71666666666667,11.65,36.666666666666664,1,1,22,4,residence,465.0,2011.0,0,summer,1.0
2021-01-01 23:00:00,4.973,8.0,20.2,20.745,13.846666666666666,64.65,8.966666666666667,30.3,1,1,23,4,residence,465.0,2011.0,0,summer,1.0
2021-01-01 00:00:00,3.3529999999999998,9.0,22.69333333333333,23.21833333333333,14.258333333333333,57.11666666666667,9.633333333333333,130.61666666666667,1,1,0,4,residence,465.0,2011.0,0,summer,1.0
2021-01-01 01:00:00,1.9969999999999999,9.0,21.566666666666666,22.936666666666667,13.848333333333333,56.53333333333333,13.254999999999999,59.6,1,1,1,4,residence,465.0,2011.0,0,summer,1.0
2021-01-01 02:00:00,3.815,9.0,21.226666666666667,22.28666666666667,15.0,63.333333333333336,13.72,36.416666666666664,1,1,2,4,residence,465.0,2011.0,0,summer,1.0
2021-01-01 03:00:00,2.333,9.0,22.16,21.821666666666665,15.011666666666667,65.23333333333333,6.526666666666667,52.18333333333333,1,1,3,4,residence,465.0,2011.0,0,summer,1.0
2021-01-01 04:00:00,2.0629999999999997,9.0,22.055,21.253333333333334,15.273333333333333,68.76666666666667,4.73,40.5,1,1,4,4,residence,465.0,2011.0,0,summer,1.0
2021-01-01 05:00:00,3.569,9.0,21.01833333333333,20.833333333333332,15.49,71.55,8.226666666666667,48.18333333333333,1,1,5,4,residence,465.0,2011.0,0,summer,1.0
2021-01-01 06:00:00,1.94,9.0,21.226666666666667,20.48,15.726666666666667,74.23333333333333,5.87,51.3,1,1,6,4,residence,465.0,2011.0,0,summer,1.0
2021-01-01 07:00:00,4.438,9.0,19.90666666666667,20.641666666666666,15.658333333333333,73.26666666666667,13.33,25.183333333333334,1,1,7,4,residence,465.0,2011.0,0,summer,1.0
2021-01-01 08:00:00,2.444,9.0,20.751666666666665,21.261666666666667,16.37333333333333,74.1,13.6,29.566666666666666,1,1,8,4,residence,465.0,2011.0,0,summer,1.0
2021-01-01 09:00:00,5.157,9.0,22.596666666666668,23.466666666666665,15.275,60.083333333333336,13.268333333333334,64.7,1,1,9,4,residence,465.0,2011.0,0,summer,1.0
2021-01-01 10:00:00,4.257,9.0,21.513333333333332,24.058333333333334,14.726666666666667,55.93333333333333,20.834999999999997,70.28333333333333,1,1,10,4,residence,465.0,2011.0,0,summer,1.0
2021-01-01 11:00:00,3.613,9.0,22.08,22.881666666666668,15.318333333333333,62.45,13.008333333333333,93.0,1,1,11,4,residence,465.0,2011.0,0,summer,1.0
2021-01-01 12:00:00,5.7299999999999995,9.0,23.041666666666668,23.34333333333333,15.293333333333333,60.56666666666667,10.366666666666667,75.35,1,1,12,4,residence,465.0,2011.0,0,summer,1.0
2021-01-01 13:00:00,3.601,9.0,22.501666666666665,23.495,15.716666666666667,61.666666666666664,14.74,49.63333333333333,1,1,13,4,residence,465.0,2011.0,0,summer,1.0
2021-01-01 14:00:00,5.868,9.0,23.225,24.27,14.693333333333333,55.18333333333333,13.113333333333335,53.71666666666667,1,1,14,4,residence,465.0,2011.0,0,summer,1.0
2021-01-01 15:00:00,6.316,9.0,24.853333333333335,26.083333333333332,14.846666666666666,50.016666666666666,14.341666666666667,77.26666666666667,1,1,15,4,residence,465.0,2011.0,0,summer,1.0
2021-01-01 16:00:00,5.948,9.0,25.141666666666666,26.563333333333333,14.693333333333333,48.166666666666664,15.048333333333334,119.86666666666666,1,1,16,4,residence,465.0,2011.0,0,summer,1.0
2021-01-01 17:00:00,4.976,9.0,24.678333333333335,26.483333333333334,14.296666666666665,47.083333333333336,16.3,139.38333333333333,1,1,17,4,residence,465.0,2011.0,0,summer,1.0
2021-01-01 18:00:00,3.563,9.0,24.715,26.001666666666665,14.325,48.53333333333333,13.66,144.4,1,1,18,4,residence,465.0,2011.0,0,summer,1.0
2021-01-01 19:00:00,5.34,9.0,24.003333333333334,25.78666666666667,14.223333333333333,48.9,16.055,97.45,1,1,19,4,residence,465.0,2011.0,0,summer,1.0
2021-01-01 20:00:00,3.101,9.0,21.626666666666665,23.685,14.633333333333333,56.86666666666667,18.145,33.45,1,1,20,4,residence,465.0,2011.0,0,summer,1.0
2021-01-01 21:00:00,4.777,9.0,21.575,22.290000000000003,15.068333333333333,63.666666666666664,12.129999999999999,35.85,1,1,21,4,residence,465.0,2011.0,0,summer,1.0
2021-01-01 22:00:00,3.708,9.0,20.82,21.59,14.65,64.71666666666667,11.65,36.666666666666664,1,1,22,4,residence,465.0,2011.0,0,summer,1.0
2021-01-01 23:00:00,3.571,9.0,20.2,20.745,13.846666666666666,64.65,8.966666666666667,30.3,1,1,23,4,residence,465.0,2011.0,0,summer,1.0
2021-01-02 00:00:00,6.5625,1.0,19.279999999999998,19.715,13.291666666666666,66.4,7.513333333333334,27.316666666666666,1,2,0,5,library,2395.0,1998.0,1,summer,0.0
2021-01-02 01:00:00,6.4375,1.0,18.821666666666665,19.08833333333333,13.008333333333333,67.86666666666666,6.163333333333333,66.6,1,2,1,5,library,2395.0,1998.0,1,summer,0.0
2021-01-02 02:00:00,6.4375,1.0,18.688333333333333,18.563333333333333,12.806666666666667,69.21666666666667,3.8400000000000003,34.71666666666667,1,2,2,5,library,2395.0,1998.0,1,summer,0.0
2021-01-02 03:00:00,6.4375,1.0,18.575,18.683333333333334,12.975,69.43333333333334,5.319999999999999,63.71666666666667,1,2,3,5,library,2395.0,1998.0,1,summer,0.0
2021-01-02 04:00:00,6.5,1.0,17.571666666666665,17.908333333333335,12.858333333333333,72.31666666666666,6.293333333333334,46.0,1,2,4,5,library,2395.0,1998.0,1,summer,0.0
2021-01-02 05:00:00,6.5,1.0,17.043333333333333,17.259999999999998,13.288333333333332,77.63333333333334,6.47,114.65,1,2,5,5,library,2395.0,1998.0,1,summer,0.0
2021-01-02 06:00:00,2.9219999999999997,1.0,17.313333333333333,16.445,13.854999999999999,84.71666666666667,1.8,110.2,1,2,6,5,library,2395.0,1998.0,1,summer,0.0
2021-01-02 07:00:00,4.093,1.0,19.55,18.84,13.7,72.16666666666667,2.3400000000000003,88.28333333333333,1,2,7,5,library,2395.0,1998.0,1,summer,0.0
2021-01-02 08:00:00,15.373000000000001,1.0,21.728333333333335,21.31833333333333,13.618333333333334,61.666666666666664,3.7066666666666666,124.11666666666666,1,2,8,5,library,2395.0,1998.0,1,summer,0.0
2021-01-02 09:00:00,29.006999999999998,1.0,22.153333333333332,23.35,12.603333333333333,50.916666666666664,10.286666666666667,95.73333333333333,1,2,9,5,library,2395.0,1998.0,1,summer,0.0
2021-01-02 10:00:00,35.717,1.0,22.52,24.5,12.253333333333334,46.416666666666664,13.75,61.35,1,2,10,5,library,2395.0,1998.0,1,summer,0.0
2021-01-02 11:00:00,48.856,1.0,24.346666666666668,25.938333333333333,12.379999999999999,43.0,12.001666666666667,78.85,1,2,11,5,library,2395.0,1998.0,1,summer,0.0
2021-01-02 12:00:00,52.048,1.0,25.261666666666667,27.21833333333333,12.466666666666667,40.06666666666667,13.975,146.3,1,2,12,5,library,2395.0,1998.0,1,summer,0.0
2021-01-02 13:00:00,47.247,1.0,25.755,27.846666666666668,12.353333333333333,38.333333333333336,14.486666666666668,91.0,1,2,13,5,library,2395.0,1998.0,1,summer,0.0
2021-01-02 14:00:00,36.33,1.0,26.408333333333335,28.716666666666665,11.831666666666667,35.21666666666667,14.76,72.78333333333333,1,2,14,5,library,2395.0,1998.0,1,summer,0.0
2021-01-02 15:00:00,40.802,1.0,26.503333333333334,28.865000000000002,12.053333333333335,35.43333333333333,15.403333333333334,167.08333333333334,1,2,15,5,library,2395.0,1998.0,1,summer,0.0
2021-01-02 16:00:00,40.522999999999996,1.0,26.956666666666667,29.166666666666668,12.113333333333333,34.95,14.718333333333334,191.8,1,2,16,5,library,2395.0,1998.0,1,summer,0.0
2021-01-02 17:00:00,26.645,1.0,26.933333333333334,29.328333333333333,10.95,32.06666666666667,13.889999999999999,128.85,1,2,17,5,library,2395.0,1998.0,1,summer,0.0
2021-01-02 18:00:00,11.89,1.0,26.876666666666665,28.87,10.446666666666665,31.833333333333332,11.066666666666666,74.26666666666667,1,2,18,5,library,2395.0,1998.0,1,summer,0.0
2021-01-02 19:00:00,2.5645,1.0,26.923333333333336,28.478333333333335,11.065,33.93333333333333,9.633333333333333,82.31666666666666,1,2,19,5,library,2395.0,1998.0,1,summer,0.0
2021-01-02 20:00:00,4.4385,1.0,26.636666666666667,27.34,11.678333333333335,37.85,6.246666666666667,103.65,1,2,20,5,library,2395.0,1998.0,1,summer,0.0
2021-01-02 21:00:00,6.5625,1.0,23.256666666666668,24.165000000000003,14.885,58.6,12.973333333333333,204.98333333333332,1,2,21,5,library,2395.0,1998.0,1,summer,0.0
2021-01-02 22:00:00,6.625,1.0,20.995,20.008333333333333,19.418333333333333,96.48333333333333,12.58,140.76666666666668,1,2,22,5,library,2395.0,1998.0,1,summer,0.0
2021-01-02 23:00:00,6.5,1.0,20.38,19.67,19.355,98.1,13.76,104.43333333333334,1,2,23,5,library,2395.0,1998.0,1,summer,0.0
2021-01-02 00:00:00,8.129999999999999,2.0,19.279999999999998,19.715,13.291666666666666,66.4,7.513333333333334,27.316666666666666,1,2,0,5,teaching,952.0,1990.0,1,summer,0.0
2021-01-02 01:00:00,8.071000000000002,2.0,18.821666666666665,19.08833333333333,13.008333333333333,67.86666666666666,6.163333333333333,66.6,1,2,1,5,teaching,952.0,1990.0,1,summer,0.0
2021-01-02 02:00:00,8.733,2.0,18.688333333333333,18.563333333333333,12.806666666666667,69.21666666666667,3.8400000000000003,34.71666666666667,1,2,2,5,teaching,952.0,1990.0,1,summer,0.0
2021-01-02 03:00:00,8.001,2.0,18.575,18.683333333333334,12.975,69.43333333333334,5.319999999999999,63.71666666666667,1,2,3,5,teaching,952.0,1990.0,1,summer,0.0
2021-01-02 04:00:00,7.997,2.0,17.571666666666665,17.908333333333335,12.858333333333333,72.31666666666666,6.293333333333334,46.0,1,2,4,5,teaching,952.0,1990.0,1,summer,0.0
2021-01-02 05:00:00,7.834,2.0,17.043333333333333,17.259999999999998,13.288333333333332,77.63333333333334,6.47,114.65,1,2,5,5,teaching,952.0,1990.0,1,summer,0.0
2021-01-02 06:00:00,8.317,2.0,17.313333333333333,16.445,13.854999999999999,84.71666666666667,1.8,110.2,1,2,6,5,teaching,952.0,1990.0,1,summer,0.0
2021-01-02 07:00:00,6.035,2.0,19.55,18.84,13.7,72.16666666666667,2.3400000000000003,88.28333333333333,1,2,7,5,teaching,952.0,1990.0,1,summer,0.0
2021-01-02 08:00:00,5.637,2.0,21.728333333333335,21.31833333333333,13.618333333333334,61.666666666666664,3.7066666666666666,124.11666666666666,1,2,8,5,teaching,952.0,1990.0,1,summer,0.0
2021-01-02 09:00:00,5.864,2.0,22.153333333333332,23.35,12.603333333333333,50.916666666666664,10.286666666666667,95.73333333333333,1,2,9,5,teaching,952.0,1990.0,1,summer,0.0
2021-01-02 10:00:00,6.509,2.0,22.52,24.5,12.253333333333334,46.416666666666664,13.75,61.35,1,2,10,5,teaching,952.0,1990.0,1,summer,0.0
2021-01-02 11:00:00,6.257,2.0,24.346666666666668,25.938333333333333,12.379999999999999,43.0,12.001666666666667,78.85,1,2,11,5,teaching,952.0,1990.0,1,summer,0.0
2021-01-02 12:00:00,6.182,2.0,25.261666666666667,27.21833333333333,12.466666666666667,40.06666666666667,13.975,146.3,1,2,12,5,teaching,952.0,1990.0,1,summer,0.0
2021-01-02 13:00:00,6.151,2.0,25.755,27.846666666666668,12.353333333333333,38.333333333333336,14.486666666666668,91.0,1,2,13,5,teaching,952.0,1990.0,1,summer,0.0
2021-01-02 14:00:00,6.128,2.0,26.408333333333335,28.716666666666665,11.831666666666667,35.21666666666667,14.76,72.78333333333333,1,2,14,5,teaching,952.0,1990.0,1,summer,0.0
2021-01-02 15:00:00,6.327999999999999,2.0,26.503333333333334,28.865000000000002,12.053333333333335,35.43333333333333,15.403333333333334,167.08333333333334,1,2,15,5,teaching,952.0,1990.0,1,summer,0.0
2021-01-02 16:00:00,6.593,2.0,26.956666666666667,29.166666666666668,12.113333333333333,34.95,14.718333333333334,191.8,1,2,16,5,teaching,952.0,1990.0,1,summer,0.0
2021-01-02 17:00:00,6.195,2.0,26.933333333333334,29.328333333333333,10.95,32.06666666666667,13.889999999999999,128.85,1,2,17,5,teaching,952.0,1990.0,1,summer,0.0
2021-01-02 18:00:00,6.231,2.0,26.876666666666665,28.87,10.446666666666665,31.833333333333332,11.066666666666666,74.26666666666667,1,2,18,5,teaching,952.0,1990.0,1,summer,0.0
2021-01-02 19:00:00,6.404,2.0,26.923333333333336,28.478333333333335,11.065,33.93333333333333,9.633333333333333,82.31666666666666,1,2,19,5,teaching,952.0,1990.0,1,summer,0.0
2021-01-02 20:00:00,8.385,2.0,26.636666666666667,27.34,11.678333333333335,37.85,6.246666666666667,103.65,1,2,20,5,teaching,952.0,1990.0,1,summer,0.0
2021-01-02 21:00:00,8.367,2.0,23.256666666666668,24.165000000000003,14.885,58.6,12.973333333333333,204.98333333333332,1,2,21,5,teaching,952.0,1990.0,1,summer,0.0
2021-01-02 22:00:00,9.023,2.0,20.995,20.008333333333333,19.418333333333333,96.48333333333333,12.58,140.76666666666668,1,2,22,5,teaching,952.0,1990.0,1,summer,0.0
2021-01-02 23:00:00,8.171,2.0,20.38,19.67,19.355,98.1,13.76,104.43333333333334,1,2,23,5,teaching,952.0,1990.0,1,summer,0.0
2021-01-02 00:00:00,0.0,3.0,19.279999999999998,19.715,13.291666666666666,66.4,7.513333333333334,27.316666666666666,1,2,0,5,teaching,309.0,2007.0,1,summer,0.0
2021-01-02 01:00:00,0.0,3.0,18.821666666666665,19.08833333333333,13.008333333333333,67.86666666666666,6.163333333333333,66.6,1,2,1,5,teaching,309.0,2007.0,1,summer,0.0
2021-01-02 02:00:00,0.0,3.0,18.688333333333333,18.563333333333333,12.806666666666667,69.21666666666667,3.8400000000000003,34.71666666666667,1,2,2,5,teaching,309.0,2007.0,1,summer,0.0
2021-01-02 03:00:00,0.0,3.0,18.575,18.683333333333334,12.975,69.43333333333334,5.319999999999999,63.71666666666667,1,2,3,5,teaching,309.0,2007.0,1,summer,0.0
2021-01-02 04:00:00,0.6639999999999999,3.0,17.571666666666665,17.908333333333335,12.858333333333333,72.31666666666666,6.293333333333334,46.0,1,2,4,5,teaching,309.0,2007.0,1,summer,0.0
2021-01-02 05:00:00,1.281,3.0,17.043333333333333,17.259999999999998,13.288333333333332,77.63333333333334,6.47,114.65,1,2,5,5,teaching,309.0,2007.0,1,summer,0.0
2021-01-02 06:00:00,0.0,3.0,17.313333333333333,16.445,13.854999999999999,84.71666666666667,1.8,110.2,1,2,6,5,teaching,309.0,2007.0,1,summer,0.0
2021-01-02 07:00:00,1.1199999999999999,3.0,19.55,18.84,13.7,72.16666666666667,2.3400000000000003,88.28333333333333,1,2,7,5,teaching,309.0,2007.0,1,summer,0.0
2021-01-02 08:00:00,2.113,3.0,21.728333333333335,21.31833333333333,13.618333333333334,61.666666666666664,3.7066666666666666,124.11666666666666,1,2,8,5,teaching,309.0,2007.0,1,summer,0.0
